Configuration (k=6),P score,FE score,HE score
"[[6, 4], [0, 5], [5, 8], [7, 6]]",1.0,0.30612,0.00235
"[[2, 9], [7, 2], [9, 1], [4, 5]]",1.0,0.8026,0.71353
"[[9, 8], [9, 9], [2, 2], [9, 2]]",1.0,1.0,0.67159
"[[8, 8], [7, 6], [7, 2], [1, 6]]",1.0,0.64513,0.64649
"[[0, 7], [4, 0], [6, 3], [5, 0]]",1.0,0.54789,0.31565
"[[2, 1], [2, 5], [8, 9], [4, 0]]",1.0,0.91007,0.87679
"[[7, 7], [6, 1], [5, 9], [4, 2]]",1.0,0.77387,0.76381
"[[3, 3], [4, 3], [4, 7], [2, 3]]",1.0,0.88124,1.0
"[[2, 6], [6, 7], [5, 9], [7, 7]]",1.0,0.77779,0.96633
"[[2, 9], [3, 7], [7, 6], [6, 6]]",1.0,0.66348,0.63718
"[[8, 3], [5, 8], [1, 3], [3, 8]]",1.0,0.91007,0.87679
"[[4, 9], [1, 9], [4, 4], [7, 9]]",1.0,0.81988,0.82005
"[[5, 7], [6, 5], [3, 0], [0, 1]]",1.0,0.6939,1.0
"[[2, 7], [9, 0], [1, 7], [3, 3]]",1.0,0.96909,0.93015
"[[0, 2], [4, 6], [0, 1], [7, 7]]",1.0,0.77913,0.96638
"[[6, 5], [6, 6], [8, 0], [4, 5]]",1.0,0.77672,0.70666
"[[3, 2], [2, 9], [6, 5], [2, 3]]",1.0,0.91007,0.82023
"[[1, 4], [8, 3], [0, 9], [1, 3]]",1.0,0.91007,0.87679
"[[0, 1], [9, 5], [4, 2], [1, 5]]",1.0,0.91007,0.68755
"[[7, 4], [6, 7], [7, 0], [7, 8]]",1.0,0.99369,0.73221
"[[7, 1], [4, 0], [8, 2], [0, 7]]",1.0,1.0,0.10813
"[[7, 7], [1, 5], [5, 4], [2, 7]]",1.0,0.71456,0.87679
"[[8, 2], [8, 0], [3, 3], [5, 0]]",1.0,1.0,0.89857
"[[5, 9], [5, 4], [6, 6], [0, 9]]",1.0,1.0,0.97967
"[[6, 4], [8, 1], [0, 2], [6, 6]]",1.0,0.9784,0.91441
"[[3, 7], [1, 6], [1, 7], [2, 6]]",1.0,0.71456,0.82634
"[[5, 4], [2, 6], [3, 2], [2, 0]]",1.0,0.91007,0.87679
"[[3, 1], [8, 8], [2, 6], [6, 5]]",1.0,0.94601,0.82089
"[[7, 3], [2, 0], [8, 0], [4, 5]]",1.0,0.91746,0.83415
"[[3, 7], [0, 9], [2, 1], [6, 0]]",1.0,0.76023,0.90287
"[[7, 6], [1, 2], [0, 5], [7, 4]]",1.0,0.70016,0.00193
"[[7, 6], [4, 3], [1, 0], [3, 4]]",1.0,0.91574,0.82003
"[[7, 6], [1, 5], [1, 6], [1, 2]]",1.0,0.85267,0.63718
"[[8, 7], [6, 3], [2, 8], [7, 1]]",1.0,0.91226,0.91053
"[[9, 9], [2, 6], [7, 6], [3, 8]]",1.0,0.85267,0.63718
"[[6, 5], [8, 4], [9, 9], [2, 9]]",1.0,0.90075,0.6487
"[[1, 2], [5, 0], [7, 2], [9, 4]]",1.0,0.8026,0.70931
"[[9, 1], [8, 8], [4, 0], [7, 4]]",1.0,1.0,0.73899
"[[2, 8], [7, 0], [1, 2], [6, 3]]",1.0,0.80558,0.83813
"[[8, 9], [4, 2], [1, 8], [6, 2]]",1.0,1.0,0.87672
"[[6, 3], [4, 3], [6, 5], [4, 8]]",1.0,0.9315,1.0
"[[9, 3], [5, 9], [3, 1], [1, 8]]",1.0,0.95292,0.94288
"[[8, 5], [6, 5], [6, 7], [2, 9]]",1.0,0.64705,0.82368
"[[2, 6], [4, 1], [8, 5], [5, 3]]",1.0,0.7074,0.82058
"[[5, 4], [8, 8], [2, 9], [7, 2]]",1.0,0.8026,0.70931
"[[3, 4], [1, 5], [7, 2], [2, 2]]",1.0,1.0,0.70678
"[[2, 1], [1, 6], [6, 5], [3, 4]]",1.0,0.94601,0.82306
"[[7, 8], [6, 6], [1, 4], [2, 3]]",1.0,1.0,0.96633
"[[7, 5], [1, 0], [8, 2], [0, 3]]",1.0,1.0,1.0
"[[9, 2], [7, 2], [4, 1], [0, 3]]",1.0,1.0,0.88573
"[[4, 9], [4, 3], [0, 0], [7, 8]]",1.0,0.6588,0.82094
"[[3, 2], [3, 0], [2, 7], [4, 3]]",1.0,0.6588,0.82071
"[[7, 2], [0, 2], [6, 4], [8, 7]]",1.0,1.0,0.92584
"[[6, 2], [7, 2], [3, 3], [4, 3]]",1.0,1.0,0.96493
"[[5, 6], [0, 1], [6, 5], [1, 2]]",1.0,0.94601,0.82058
"[[9, 9], [6, 7], [9, 2], [1, 9]]",1.0,0.99452,0.96281
"[[7, 1], [1, 6], [8, 7], [7, 7]]",1.0,0.75996,0.75947
"[[5, 0], [9, 1], [0, 9], [4, 8]]",1.0,1.0,0.77301
"[[4, 1], [3, 4], [7, 1], [2, 3]]",1.0,1.0,0.82734
"[[0, 6], [0, 5], [7, 8], [7, 5]]",1.0,0.76027,0.52143
"[[7, 6], [3, 6], [4, 3], [7, 1]]",1.0,0.64501,0.63959
"[[6, 7], [1, 0], [3, 2], [1, 8]]",1.0,0.87688,1.0
"[[4, 7], [5, 6], [3, 8], [8, 5]]",1.0,0.92413,0.8262
"[[9, 1], [1, 0], [3, 6], [4, 0]]",1.0,0.7663,0.69164
"[[6, 5], [3, 9], [5, 1], [7, 5]]",1.0,0.92709,0.82
"[[8, 4], [8, 3], [0, 3], [6, 2]]",1.0,1.0,1.0
"[[8, 3], [5, 4], [5, 5], [3, 1]]",1.0,0.91007,0.82594
"[[8, 5], [0, 6], [4, 4], [1, 5]]",1.0,0.45062,0.50371
"[[4, 6], [9, 1], [5, 9], [4, 9]]",1.0,0.74546,0.68688
"[[9, 3], [5, 1], [2, 8], [2, 9]]",1.0,0.95012,0.94304
"[[8, 8], [5, 6], [1, 9], [7, 8]]",1.0,0.91007,0.87679
"[[4, 4], [1, 9], [9, 2], [1, 6]]",1.0,1.0,0.94271
"[[8, 1], [4, 7], [2, 9], [0, 9]]",1.0,1.0,0.95897
"[[8, 7], [6, 6], [0, 7], [4, 5]]",1.0,1.0,0.40297
"[[6, 7], [2, 4], [4, 2], [8, 5]]",1.0,0.89562,1.0
"[[7, 1], [4, 3], [8, 2], [7, 9]]",1.0,0.97809,1.0
"[[4, 6], [4, 3], [8, 9], [3, 1]]",1.0,0.81837,0.9663
"[[3, 4], [7, 9], [9, 7], [8, 0]]",1.0,0.99557,0.6935
"[[1, 2], [7, 2], [0, 0], [5, 7]]",1.0,1.0,0.98181
"[[5, 9], [4, 0], [6, 6], [6, 5]]",1.0,0.67312,0.82372
"[[1, 3], [5, 0], [6, 4], [3, 9]]",1.0,0.9499,0.80376
"[[3, 1], [0, 1], [2, 2], [5, 4]]",1.0,0.91007,0.87679
"[[7, 1], [0, 1], [6, 5], [4, 7]]",1.0,0.64029,0.646
"[[0, 9], [5, 0], [7, 6], [9, 6]]",1.0,0.85267,0.63729
"[[2, 3], [9, 5], [1, 6], [0, 1]]",1.0,0.91007,0.68756
"[[8, 3], [8, 8], [5, 6], [2, 5]]",1.0,0.91007,0.87679
"[[3, 0], [7, 6], [2, 3], [3, 2]]",1.0,0.85267,0.63718
"[[7, 8], [4, 2], [7, 9], [9, 2]]",1.0,1.0,0.67159
"[[2, 8], [6, 6], [9, 5], [1, 6]]",1.0,1.0,0.74344
"[[8, 2], [1, 5], [2, 2], [0, 6]]",1.0,1.0,0.12996
"[[3, 4], [8, 9], [4, 9], [4, 7]]",1.0,0.91007,0.82634
"[[0, 3], [9, 6], [7, 8], [9, 2]]",1.0,1.0,0.67159
"[[3, 9], [4, 7], [3, 4], [9, 8]]",1.0,0.91007,0.82634
"[[9, 9], [2, 2], [3, 8], [4, 2]]",1.0,0.91007,0.87679
"[[4, 5], [6, 0], [0, 6], [1, 3]]",1.0,0.6892,0.5089
"[[9, 3], [0, 5], [8, 0], [2, 4]]",1.0,0.76254,0.73032
"[[0, 2], [1, 9], [4, 9], [8, 4]]",1.0,0.90075,0.82829
"[[1, 7], [9, 4], [2, 5], [0, 2]]",1.0,0.91007,0.87679
"[[9, 9], [4, 6], [9, 2], [7, 0]]",1.0,0.67793,0.63776
"[[9, 1], [4, 5], [0, 3], [5, 3]]",1.0,0.68952,0.68486
"[[4, 1], [7, 7], [6, 6], [2, 0]]",1.0,1.0,0.9663
"[[4, 6], [7, 4], [8, 5], [6, 5]]",1.0,0.96821,0.63756
"[[9, 4], [7, 1], [8, 1], [4, 7]]",1.0,1.0,0.83554
"[[7, 7], [1, 0], [6, 0], [4, 6]]",1.0,0.94599,1.0
"[[5, 9], [9, 8], [2, 6], [8, 2]]",1.0,1.0,0.57449
"[[3, 3], [7, 2], [3, 8], [8, 9]]",1.0,0.87404,0.84809
"[[8, 7], [1, 0], [2, 7], [2, 5]]",1.0,0.91007,0.87679
"[[5, 5], [1, 8], [0, 1], [6, 5]]",1.0,0.94601,0.82008
"[[9, 0], [8, 8], [7, 2], [8, 7]]",1.0,1.0,0.70918
"[[2, 0], [9, 9], [2, 8], [3, 8]]",1.0,0.91007,0.87679
"[[5, 1], [5, 8], [5, 9], [3, 9]]",1.0,0.91007,0.87679
"[[7, 8], [8, 2], [5, 6], [1, 2]]",1.0,1.0,0.57449
"[[4, 6], [4, 8], [7, 9], [9, 1]]",1.0,0.74546,0.68688
"[[2, 5], [5, 6], [3, 2], [4, 3]]",1.0,0.6588,0.82071
"[[1, 3], [5, 7], [9, 2], [2, 6]]",1.0,1.0,0.95715
"[[2, 7], [9, 6], [1, 9], [0, 3]]",1.0,0.91007,0.87679
"[[2, 2], [4, 4], [0, 1], [2, 1]]",1.0,0.81988,0.82004
"[[5, 4], [9, 0], [8, 8], [0, 0]]",1.0,0.99435,0.75145
"[[5, 9], [1, 9], [8, 9], [9, 5]]",1.0,0.91007,0.68756
"[[4, 2], [1, 0], [8, 1], [9, 1]]",1.0,1.0,1.0
"[[2, 1], [1, 6], [8, 7], [9, 8]]",1.0,0.91007,0.87679
"[[5, 4], [5, 1], [7, 4], [3, 9]]",1.0,0.91726,0.69565
"[[6, 7], [9, 3], [8, 5], [2, 7]]",1.0,0.79436,0.74393
"[[8, 5], [4, 6], [9, 2], [6, 5]]",1.0,0.84175,0.8079
"[[9, 0], [5, 1], [9, 9], [0, 1]]",1.0,0.95602,0.73971
"[[4, 7], [8, 1], [5, 7], [0, 0]]",1.0,0.77956,0.73115
"[[9, 0], [4, 9], [8, 5], [8, 1]]",1.0,1.0,1.0
"[[6, 1], [9, 3], [2, 8], [2, 6]]",1.0,0.90381,0.90432
"[[4, 8], [0, 7], [1, 3], [9, 1]]",1.0,0.91352,0.19378
"[[5, 4], [3, 8], [1, 9], [0, 3]]",1.0,0.91007,0.87679
"[[4, 7], [5, 0], [4, 2], [4, 8]]",1.0,0.91007,0.82634
"[[2, 2], [6, 1], [3, 0], [5, 8]]",1.0,0.9907,0.76381
"[[5, 0], [5, 3], [4, 0], [2, 7]]",1.0,0.6579,0.82071
"[[6, 6], [4, 7], [2, 3], [4, 1]]",1.0,1.0,0.9663
"[[7, 1], [9, 3], [3, 8], [8, 0]]",1.0,0.71883,0.96814
"[[7, 5], [3, 1], [8, 4], [9, 1]]",1.0,1.0,0.72673
"[[4, 2], [5, 3], [3, 6], [2, 6]]",1.0,0.658,0.82005
"[[7, 0], [8, 9], [3, 9], [5, 4]]",1.0,0.99807,0.70272
"[[6, 6], [5, 7], [4, 5], [8, 3]]",1.0,1.0,0.96656
"[[8, 9], [7, 7], [3, 2], [2, 4]]",1.0,0.71456,0.87679
"[[7, 8], [5, 5], [7, 6], [3, 1]]",1.0,0.85267,0.63088
"[[6, 0], [2, 3], [2, 5], [8, 1]]",1.0,1.0,1.0
"[[7, 1], [9, 5], [6, 0], [6, 1]]",1.0,1.0,0.90108
"[[9, 3], [8, 8], [2, 9], [9, 8]]",1.0,0.69049,0.94683
"[[2, 2], [3, 4], [7, 3], [2, 0]]",1.0,1.0,0.93605
"[[2, 4], [7, 2], [1, 3], [8, 3]]",1.0,0.8026,0.70931
"[[6, 4], [5, 9], [6, 6], [0, 9]]",1.0,0.86668,0.80454
"[[7, 2], [4, 1], [4, 4], [3, 3]]",1.0,0.90475,0.85034
"[[8, 0], [0, 9], [6, 6], [1, 2]]",1.0,0.99069,0.93675
"[[0, 5], [6, 2], [3, 9], [1, 7]]",1.0,0.38097,0.65504
"[[7, 7], [9, 3], [8, 7], [6, 2]]",1.0,0.83289,0.88533
"[[3, 7], [9, 2], [5, 5], [6, 2]]",1.0,0.68653,0.63801
"[[0, 7], [5, 6], [8, 0], [5, 1]]",1.0,0.99172,0.1036
"[[7, 9], [3, 9], [4, 3], [8, 3]]",1.0,0.6588,0.82071
"[[3, 7], [1, 8], [1, 0], [2, 1]]",1.0,0.71456,0.82634
"[[1, 4], [3, 9], [3, 4], [9, 8]]",1.0,0.91007,0.82192
"[[4, 8], [0, 2], [0, 3], [5, 3]]",1.0,0.66082,0.82071
"[[2, 8], [5, 3], [7, 6], [1, 0]]",1.0,0.91574,0.63091
"[[3, 9], [2, 9], [1, 6], [6, 0]]",1.0,0.97384,0.95799
"[[2, 8], [1, 8], [8, 3], [7, 8]]",1.0,0.91007,0.87679
"[[8, 0], [8, 3], [3, 4], [8, 4]]",1.0,0.9773,0.71747
"[[2, 1], [5, 9], [7, 1], [9, 6]]",1.0,1.0,0.90159
"[[7, 9], [2, 9], [2, 5], [9, 8]]",1.0,0.91007,0.87679
"[[1, 9], [9, 0], [7, 9], [1, 8]]",1.0,0.99435,0.75145
"[[3, 6], [7, 1], [3, 2], [6, 5]]",1.0,0.89588,0.64219
"[[8, 5], [3, 3], [2, 9], [1, 8]]",1.0,0.67218,0.82058
"[[2, 4], [9, 1], [9, 2], [2, 5]]",1.0,0.9,0.6731
"[[1, 6], [2, 6], [5, 9], [5, 3]]",1.0,0.6579,0.82071
"[[1, 4], [0, 1], [2, 7], [5, 0]]",1.0,0.91007,0.87679
"[[7, 5], [7, 6], [2, 2], [9, 4]]",1.0,0.90885,0.82056
"[[9, 3], [6, 4], [0, 1], [4, 0]]",1.0,1.0,1.0
"[[9, 9], [2, 6], [4, 6], [1, 7]]",1.0,0.6612,0.82079
"[[5, 7], [4, 2], [8, 7], [9, 7]]",1.0,0.87688,1.0
"[[2, 6], [3, 3], [3, 6], [3, 9]]",1.0,0.67299,0.82008
"[[9, 3], [2, 1], [9, 7], [1, 2]]",1.0,1.0,0.94683
"[[7, 4], [7, 7], [4, 1], [9, 1]]",1.0,1.0,0.73899
"[[3, 8], [4, 6], [0, 3], [2, 1]]",1.0,0.6612,0.8276
"[[3, 2], [0, 6], [4, 7], [7, 1]]",1.0,1.0,0.04408
"[[6, 1], [2, 4], [7, 7], [0, 7]]",1.0,0.77387,0.76381
"[[0, 5], [9, 9], [1, 4], [7, 8]]",1.0,0.60488,0.5258
"[[6, 7], [6, 2], [8, 2], [8, 9]]",1.0,1.0,1.0
"[[2, 9], [4, 2], [8, 4], [4, 5]]",1.0,0.90075,0.64283
"[[2, 5], [2, 2], [5, 4], [2, 1]]",1.0,0.91007,0.87679
"[[9, 6], [0, 0], [4, 5], [0, 5]]",1.0,0.68812,0.47619
"[[8, 5], [8, 7], [9, 7], [3, 9]]",1.0,0.92413,0.82176
"[[1, 7], [8, 8], [3, 6], [5, 8]]",1.0,0.71456,0.82634
"[[4, 9], [0, 2], [9, 5], [0, 5]]",1.0,0.98984,0.13899
"[[4, 0], [2, 4], [3, 7], [8, 7]]",1.0,0.71456,0.82634
"[[7, 5], [1, 5], [2, 4], [5, 3]]",1.0,0.84203,1.0
"[[5, 0], [4, 8], [5, 3], [7, 2]]",1.0,0.97805,0.92889
"[[7, 9], [2, 7], [7, 6], [1, 8]]",1.0,0.85267,0.63718
"[[0, 7], [0, 3], [1, 5], [9, 6]]",1.0,0.91007,0.24617
"[[8, 8], [9, 3], [9, 0], [0, 2]]",1.0,0.69158,0.76292
"[[2, 4], [0, 5], [9, 4], [5, 0]]",1.0,0.68812,0.60088
"[[3, 0], [5, 7], [7, 0], [4, 3]]",1.0,0.76241,0.64336
"[[6, 6], [0, 3], [1, 3], [3, 1]]",1.0,1.0,0.9663
"[[4, 3], [6, 1], [1, 4], [9, 1]]",1.0,0.93103,0.9286
"[[7, 1], [0, 3], [3, 7], [6, 1]]",1.0,0.90091,0.83554
"[[8, 0], [7, 8], [4, 2], [3, 2]]",1.0,0.99557,0.75196
"[[5, 6], [6, 0], [8, 0], [0, 6]]",1.0,0.78592,0.12873
"[[1, 6], [0, 6], [2, 9], [3, 7]]",1.0,0.71456,0.82634
"[[2, 6], [7, 4], [5, 4], [3, 8]]",1.0,0.91726,0.69542
"[[7, 4], [5, 8], [8, 7], [4, 7]]",1.0,0.91744,0.64575
"[[1, 4], [5, 7], [2, 5], [0, 1]]",1.0,0.77779,0.9663
"[[0, 7], [1, 9], [1, 0], [2, 2]]",1.0,0.85532,0.39899
"[[9, 4], [7, 5], [2, 2], [6, 7]]",1.0,0.87723,1.0
"[[5, 0], [6, 1], [0, 1], [0, 6]]",1.0,0.71969,0.16982
"[[6, 6], [7, 4], [9, 2], [1, 4]]",1.0,0.91726,0.63818
"[[7, 7], [2, 4], [4, 2], [7, 1]]",1.0,0.75996,0.76054
"[[7, 9], [4, 5], [5, 0], [6, 4]]",1.0,0.86348,0.80091
"[[2, 6], [0, 1], [8, 4], [1, 7]]",1.0,0.90075,0.82829
"[[2, 0], [8, 1], [7, 3], [7, 6]]",1.0,0.92158,0.64266
"[[5, 0], [1, 4], [5, 7], [8, 8]]",1.0,0.77779,0.96633
"[[6, 3], [1, 3], [0, 3], [2, 5]]",1.0,0.71897,0.82677
"[[3, 7], [0, 2], [4, 5], [2, 1]]",1.0,0.71456,0.82634
"[[7, 3], [1, 7], [5, 8], [4, 8]]",1.0,1.0,0.98256
"[[6, 4], [1, 2], [1, 5], [7, 2]]",1.0,1.0,0.97223
"[[5, 3], [0, 6], [8, 2], [2, 8]]",1.0,1.0,0.33848
"[[1, 5], [5, 5], [2, 1], [4, 3]]",1.0,0.6588,0.82594
"[[4, 0], [1, 2], [7, 6], [0, 0]]",1.0,0.85267,0.63729
"[[0, 3], [2, 5], [2, 3], [0, 6]]",1.0,0.81062,0.65539
"[[4, 1], [8, 1], [9, 6], [4, 9]]",1.0,1.0,1.0
"[[7, 7], [8, 1], [3, 7], [1, 0]]",1.0,1.0,0.98557
"[[1, 4], [5, 4], [1, 0], [3, 3]]",1.0,0.65812,0.82071
"[[7, 9], [4, 6], [0, 2], [2, 3]]",1.0,0.65931,0.8276
"[[4, 2], [3, 4], [8, 8], [2, 0]]",1.0,0.91007,0.82192
"[[6, 3], [9, 5], [2, 8], [3, 6]]",1.0,0.69407,0.82628
"[[0, 2], [6, 2], [9, 7], [8, 8]]",1.0,1.0,0.87666
"[[7, 1], [8, 4], [1, 2], [2, 0]]",1.0,0.71596,0.76751
"[[8, 5], [6, 4], [1, 4], [3, 9]]",1.0,0.94854,0.80405
"[[8, 4], [3, 2], [0, 1], [6, 0]]",1.0,1.0,0.69466
"[[8, 0], [5, 4], [0, 7], [6, 5]]",1.0,1.0,0.03749
"[[3, 7], [1, 6], [4, 1], [1, 7]]",1.0,0.71456,0.82634
"[[6, 2], [9, 6], [2, 4], [6, 0]]",1.0,1.0,0.87672
"[[0, 3], [5, 7], [4, 8], [6, 6]]",1.0,1.0,0.96656
"[[7, 9], [5, 7], [5, 9], [2, 4]]",1.0,0.77779,0.96633
"[[3, 6], [1, 5], [1, 3], [5, 4]]",1.0,0.71456,0.82192
"[[6, 3], [1, 7], [0, 5], [3, 4]]",1.0,0.32531,0.86555
"[[1, 6], [9, 7], [4, 5], [2, 0]]",1.0,0.91007,0.8256
"[[5, 4], [2, 2], [6, 1], [4, 8]]",1.0,0.9907,0.76381
"[[9, 4], [5, 0], [3, 7], [6, 6]]",1.0,1.0,0.96638
"[[9, 2], [5, 3], [5, 4], [2, 1]]",1.0,1.0,0.81084
"[[6, 3], [2, 6], [8, 7], [7, 4]]",1.0,1.0,1.0
"[[0, 3], [8, 1], [6, 4], [5, 0]]",1.0,1.0,0.948
"[[3, 9], [1, 8], [9, 4], [4, 8]]",1.0,0.91007,0.87679
"[[7, 2], [3, 6], [9, 4], [0, 9]]",1.0,0.80987,0.70706
"[[6, 0], [8, 9], [7, 0], [9, 7]]",1.0,0.99807,0.69743
"[[5, 7], [7, 6], [5, 9], [1, 8]]",1.0,1.0,0.7434
"[[0, 5], [5, 9], [7, 0], [2, 3]]",1.0,1.0,0.15795
"[[9, 7], [9, 1], [2, 7], [2, 2]]",1.0,0.97746,0.74468
"[[9, 0], [6, 7], [7, 2], [3, 0]]",1.0,1.0,0.97881
"[[9, 8], [6, 1], [1, 7], [2, 0]]",1.0,0.9907,0.76381
"[[3, 9], [8, 1], [9, 5], [5, 7]]",1.0,1.0,0.98293
"[[7, 1], [2, 7], [8, 0], [6, 3]]",1.0,0.9126,0.9217
"[[0, 0], [4, 2], [1, 8], [7, 9]]",1.0,0.91007,0.87679
"[[5, 9], [6, 6], [4, 0], [7, 1]]",1.0,0.96146,1.0
"[[9, 4], [5, 6], [7, 4], [0, 7]]",1.0,0.86609,0.09499
"[[4, 1], [0, 5], [1, 0], [5, 3]]",1.0,0.0726,0.46395
"[[5, 7], [0, 7], [9, 8], [3, 9]]",1.0,0.59898,0.403
"[[7, 2], [4, 9], [7, 7], [9, 6]]",1.0,0.81015,0.72487
"[[0, 6], [2, 6], [6, 5], [5, 6]]",1.0,0.94601,0.82048
"[[9, 0], [4, 6], [6, 7], [7, 6]]",1.0,0.99274,0.94813
"[[8, 9], [4, 3], [4, 0], [9, 5]]",1.0,0.6588,0.63317
"[[8, 3], [1, 7], [9, 6], [6, 6]]",1.0,1.0,0.96638
"[[0, 9], [8, 4], [8, 9], [7, 2]]",1.0,1.0,0.69706
"[[0, 0], [6, 3], [8, 4], [8, 7]]",1.0,0.85365,0.64445
"[[4, 0], [5, 7], [2, 1], [9, 5]]",1.0,0.77779,0.74378
"[[4, 1], [2, 4], [9, 8], [9, 3]]",1.0,0.95695,0.94683
"[[2, 0], [2, 7], [3, 6], [8, 0]]",1.0,0.78746,0.69825
"[[2, 1], [0, 6], [6, 2], [9, 8]]",1.0,0.79802,0.52564
"[[1, 5], [0, 5], [4, 9], [5, 1]]",1.0,0.1093,0.60088
"[[2, 9], [8, 2], [7, 9], [7, 6]]",1.0,0.6837,0.53282
"[[7, 4], [0, 2], [8, 0], [5, 8]]",1.0,1.0,0.6901
"[[1, 0], [3, 4], [4, 4], [3, 7]]",1.0,0.96611,0.96634
"[[4, 3], [5, 8], [9, 1], [5, 3]]",1.0,0.97808,0.97295
"[[0, 5], [6, 1], [2, 9], [3, 9]]",1.0,0.2173,0.20928
"[[4, 7], [9, 0], [6, 6], [7, 2]]",1.0,1.0,0.96615
"[[6, 4], [1, 6], [9, 6], [0, 1]]",1.0,0.9499,0.80232
"[[3, 4], [7, 6], [7, 8], [1, 6]]",1.0,0.91574,0.82007
"[[4, 9], [1, 9], [4, 6], [5, 7]]",1.0,0.77913,0.9664
"[[4, 2], [5, 7], [7, 6], [4, 8]]",1.0,1.0,0.74396
"[[1, 8], [8, 1], [3, 7], [3, 6]]",1.0,1.0,0.95897
"[[2, 2], [1, 3], [3, 9], [5, 9]]",1.0,0.91007,0.87679
"[[5, 5], [7, 6], [1, 6], [4, 0]]",1.0,0.85267,0.63099
"[[0, 1], [3, 2], [9, 7], [6, 5]]",1.0,0.91007,0.82012
"[[8, 0], [5, 0], [8, 3], [9, 9]]",1.0,0.97891,0.75941
"[[3, 8], [3, 0], [2, 8], [4, 6]]",1.0,0.6612,0.8276
"[[5, 6], [1, 6], [9, 7], [2, 5]]",1.0,0.91007,0.87668
"[[6, 3], [2, 4], [9, 1], [0, 2]]",1.0,0.76768,0.92688
"[[4, 3], [4, 0], [4, 4], [9, 0]]",1.0,0.95821,0.92387
"[[3, 2], [4, 9], [5, 8], [1, 2]]",1.0,0.91007,0.87679
"[[1, 4], [6, 7], [4, 0], [1, 2]]",1.0,0.77779,0.96633
"[[9, 9], [0, 0], [5, 3], [1, 0]]",1.0,0.6579,0.82071
"[[5, 3], [3, 0], [7, 3], [8, 1]]",1.0,0.99605,0.96552
"[[8, 8], [5, 8], [3, 8], [4, 2]]",1.0,0.91007,0.87679
"[[1, 4], [3, 3], [8, 9], [0, 7]]",1.0,0.44999,0.30591
"[[9, 9], [8, 3], [4, 9], [6, 5]]",1.0,0.94601,0.83138
"[[2, 5], [0, 2], [4, 8], [7, 6]]",1.0,0.85267,0.63718
"[[9, 1], [5, 5], [9, 4], [2, 8]]",1.0,0.97746,0.68195
"[[4, 5], [1, 9], [7, 1], [3, 8]]",1.0,1.0,0.83472
"[[4, 0], [7, 9], [3, 9], [0, 1]]",1.0,0.91007,0.87679
"[[7, 0], [6, 0], [1, 9], [1, 6]]",1.0,0.99807,0.69748
"[[8, 4], [7, 1], [9, 1], [7, 8]]",1.0,0.94359,0.93078
"[[5, 7], [4, 5], [2, 5], [1, 9]]",1.0,0.77779,0.9663
"[[1, 2], [6, 1], [8, 0], [3, 8]]",1.0,0.9907,0.76381
"[[7, 1], [2, 1], [9, 6], [0, 5]]",1.0,1.0,0.33467
"[[8, 8], [4, 1], [4, 0], [5, 4]]",1.0,0.91007,0.87679
"[[0, 5], [7, 9], [1, 9], [3, 2]]",1.0,0.75557,0.65509
"[[1, 6], [7, 7], [6, 2], [2, 6]]",1.0,0.93782,0.87672
"[[4, 4], [2, 4], [5, 7], [4, 3]]",1.0,0.88124,1.0
"[[5, 5], [1, 3], [8, 8], [5, 4]]",1.0,0.91007,0.82594
"[[4, 4], [7, 4], [6, 6], [7, 2]]",1.0,1.0,1.0
"[[8, 2], [1, 7], [8, 0], [9, 1]]",1.0,0.55718,0.57449
"[[1, 0], [7, 9], [2, 6], [7, 2]]",1.0,0.8026,0.70931
"[[2, 4], [2, 2], [9, 5], [9, 7]]",1.0,0.91007,0.87668
"[[7, 8], [5, 0], [7, 1], [0, 1]]",1.0,1.0,0.90159
"[[4, 5], [6, 0], [7, 0], [2, 7]]",1.0,0.99807,0.6457
"[[2, 3], [6, 2], [5, 5], [8, 1]]",1.0,1.0,0.82659
"[[2, 2], [3, 3], [2, 5], [7, 8]]",1.0,0.65812,0.82094
"[[9, 5], [6, 3], [2, 6], [3, 1]]",1.0,0.71897,0.82565
"[[4, 2], [3, 4], [2, 6], [5, 8]]",1.0,0.91007,0.82192
"[[0, 1], [9, 3], [4, 4], [2, 3]]",1.0,0.83941,1.0
"[[4, 8], [1, 5], [9, 5], [2, 8]]",1.0,0.91007,0.68756
"[[3, 8], [6, 5], [1, 3], [4, 0]]",1.0,0.94601,0.82058
"[[2, 6], [0, 6], [1, 5], [2, 3]]",1.0,0.75423,0.65496
"[[9, 3], [9, 9], [2, 9], [7, 8]]",1.0,0.68993,0.94683
"[[3, 7], [0, 2], [2, 2], [9, 4]]",1.0,0.71456,0.82634
"[[7, 2], [0, 9], [5, 1], [3, 6]]",1.0,0.80987,0.70706
"[[7, 1], [3, 9], [0, 7], [4, 3]]",1.0,0.8071,0.00304
"[[4, 3], [3, 3], [4, 2], [1, 9]]",1.0,1.0,1.0
"[[1, 6], [7, 9], [6, 5], [2, 8]]",1.0,0.94601,0.83138
"[[2, 3], [6, 6], [0, 2], [6, 5]]",1.0,0.67294,0.81994
"[[9, 5], [2, 5], [1, 8], [2, 9]]",1.0,0.91007,0.68756
"[[5, 9], [5, 4], [6, 5], [0, 2]]",1.0,0.94601,0.83138
"[[6, 2], [7, 1], [7, 5], [9, 1]]",1.0,1.0,0.70737
